Date ,Description,Check #,Type,Amount,Balance,,
6/10/2022,POS Debit - Visa Check Card 1469 - VZWRLSS*BILL PAY V 800-922020,,POS 1469,-$268.89,--,,
6/8/2022,REWARD REDEMPTION,,Credit,$25.61,--,,
6/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
6/6/2022,POS Debit - Visa Check Card 1469 - COMCAST CABLE COMM 800-COMCAS,,POS 1469,-$50.00,--,,
6/6/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$2,394.95",--,,
6/3/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,$270.00,--,,
6/2/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,396.98",--,,
6/2/2022,POS Debit - Visa Check Card 1469 - CARMAX #7164 9405 SW C BEAVER,,POS 1469,"-$4,000.00",--,,
6/1/2022,REWARD REDEMPTION,,Credit,$12.62,--,,
5/31/2022,REWARD REDEMPTION,,Credit,$14.19,--,,
5/31/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$0.99,--,,
5/31/2022,Transfer to Credit Card,,Debit,"-$5,079.63",--,,
5/31/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,607.91",--,,
5/27/2022,POS Debit - Visa Check Card 1469 - WINCO #014 3025 SW Ced Beaver,,POS 1469,-$25.39,--,,
5/26/2022,REWARD REDEMPTION,,Credit,$18.00,--,,
5/25/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$605.11,--,,
5/23/2022,REWARD REDEMPTION,,Credit,$56.74,--,,
5/23/2022,POS Debit - Visa Check Card 1469 - WINCO #014 3025 SW Ced Beaver,,POS 1469,-$33.72,--,,
5/20/2022,eDeposit-Scan/Mobile,,Deposit,"$6,200.00",--,,
5/20/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$640.00,--,,
5/19/2022,REWARD REDEMPTION,,Credit,$20.15,--,,
5/19/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$6,020.61",--,,
5/19/2022,Transfer to Credit Card,,Debit,"-$1,149.39",--,,
5/17/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$13.02,--,,
5/17/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,460.12",--,,
5/16/2022,REWARD REDEMPTION,,Credit,$61.51,--,,
5/16/2022,Transfer from Shares,,Credit,$803.16,--,,
5/16/2022,"POS Debit - Visa Check Card 1469 - CHEVRON CHRISTENSEN, I GRANGE",,POS 1469,-$14.83,--,,
5/16/2022,POS Debit - Visa Check Card 1469 - COMCAST PORTLAND 800-266-2278,,POS 1469,-$25.00,--,,
5/16/2022,POS Debit - Visa Check Card 1469 - CHEVRON 0308195 GRANGER WA,,POS 1469,-$100.00,--,,
5/16/2022,Transfer to Credit Card,,Debit,"-$3,525.53",--,,
5/11/2022,ACH Transaction - GEICO GEICO PYMT 0002100002,,ACH Debit,-$36.05,--,,
5/10/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
5/10/2022,POS Debit - Visa Check Card 1469 - TRAVELERS-GEICO AG 877-205-57,,POS 1469,-$162.00,--,,
5/10/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,"-$1,900.79",--,,
5/10/2022,Transfer to Loan,,Debit,-$330.12,--,,
5/9/2022,Deposit - GEICO,,ACH Credit,$27.43,--,,
5/6/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$6,666.99",--,,
5/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
5/6/2022,POS Debit - Visa Check Card 1469 - VZWRLSS*BILL PAY V 800-922020,,POS 1469,-$76.29,--,,
5/6/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$838.87,--,,
5/5/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,610.73",--,,
5/5/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$3.00,--,,
5/5/2022,POS Debit - Visa Check Card 1469 - THE HOME DEPOT #3605 GREENSBO,,POS 1469,-$77.45,--,,
5/4/2022,POS Debit - Visa Check Card 1469 - YSI*DRUCKER FALK 757-2451541,,POS 1469,-$533.31,--,,
5/3/2022,POS Debit - Visa Check Card 1469 - PLAYSTATION NETWOR 800-345-76,,POS 1469,-$9.99,--,,
5/2/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,973.80",--,,
4/29/2022,POS Debit - Visa Check Card 1469 - VZWRLSS*BILL PAY V 800-922-02,,POS 1469,-$148.75,--,,
4/28/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$0.99,--,,
4/28/2022,POS Debit - Visa Check Card 1469 - HABIT NEWBURY #6 NEWBURY PARK,,POS 1469,-$13.90,--,,
4/27/2022,POS Adjustment - Zelle*POGOS AYRAN Visa Direct AZUS,,Credit,$14.00,--,,
4/27/2022,ATM Fee - Withdrawal,,Debit,-$1.00,--,,
4/27/2022,ATM Withdrawal - PLUS P430967 WESTLAKE VILLCA,,ATM,-$84.00,--,,
4/27/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$8.53,--,,
4/26/2022,Transfer to Loan,,Debit,-$330.12,--,,
4/25/2022,ATM Fee - Withdrawal,,Debit,-$1.00,--,,
4/25/2022,ATM Withdrawal - PLUS Designer ATM Re Winnetka CA,,ATM,-$63.00,--,,
4/25/2022,Transfer to Credit Card,,Debit,-$398.25,--,,
4/22/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,$397.60,--,,
4/22/2022,POS Debit - Visa Check Card 1469 - SPI*DUKE-ENERGY 800-777-9898,,POS 1469,-$149.70,--,,
4/22/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,665.65",--,,
4/21/2022,REWARD REDEMPTION,,Credit,$7.13,--,,
4/21/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$2,935.77",--,,
4/20/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$32.01,--,,
4/19/2022,POS Debit - Visa Check Card 1469 - OCULUS 650-5434800 CA,,POS 1469,-$10.66,--,,
4/18/2022,ATM Fee - Withdrawal,,Debit,-$1.00,--,,
4/18/2022,ATM Withdrawal - PLUS P430967 WESTLAKE VILLCA,,ATM,-$24.00,--,,
4/18/2022,POS Debit - Visa Check Card 1469 - OCULUS 650-5434800 CA,,POS 1469,-$21.34,--,,
4/18/2022,POS Debit - Visa Check Card 1469 - OCULUS 650-5434800 CA,,POS 1469,-$32.01,--,,
4/18/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$115.81,--,,
4/15/2022,POS Debit - Visa Check Card 1469 - OCULUS 650-5434800 CA,,POS 1469,-$10.66,--,,
4/14/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,-$30.00,--,,
4/14/2022,POS Debit - Visa Check Card 1469 - YSI*PALLAS APARTME 503-605500,,POS 1469,-$100.00,--,,
4/14/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,551.28",--,,
4/13/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,"-$1,385.40",--,,
4/12/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$14.75,--,,
4/12/2022,Transfer to Loan,,Debit,-$330.12,--,,
4/12/2022,ACH Transaction - AMEX EPAYMENT ACH PMT 0009100001,,ACH Debit,-$801.88,--,,
4/11/2022,Deposit - NCDOR IND INCOME,,ACH Credit,$490.00,--,,
4/11/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
4/11/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$6.00,--,,
4/11/2022,POS Debit - Visa Check Card 1469 - AUTOZONE 2436 117 GUI GREENSB,,POS 1469,-$58.70,--,,
4/11/2022,POS Debit - Visa Check Card 1469 - ROSS STORES #767 GREENSBORO N,,POS 1469,-$66.65,--,,
4/8/2022,POS Debit - Visa Check Card 1469 - TARGET 0002 GREENSBORO NC,,POS 1469,-$142.98,--,,
4/8/2022,Transfer to Credit Card,,Debit,"-$3,156.39",--,,
4/7/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$3,059.06",--,,
4/7/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$4,051.58",--,,
4/6/2022,REWARD REDEMPTION,,Credit,$24.75,--,,
4/6/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$6.00,--,,
4/6/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
4/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
4/5/2022,REWARD REDEMPTION,,Credit,$56.05,--,,
4/5/2022,POS Debit - Visa Check Card 1469 - LAX UNIVISION LOS ANGELES CA,,POS 1469,-$6.96,--,,
4/5/2022,POS Debit - Visa Check Card 1469 - TACO BELL 039712 GREENSBORO N,,POS 1469,-$18.93,--,,
4/5/2022,POS Debit - Visa Check Card 1469 - GOLDEN CHINA GREENSBORO NC,,POS 1469,-$27.49,--,,
4/5/2022,POS Debit - Visa Check Card 1469 - NOODLES CO 9026 GREENSBORO NC,,POS 1469,-$28.98,--,,
4/5/2022,POS Debit - Visa Check Card 1469 - YSI*DRUCKER FALK 757-2451541,,POS 1469,"-$2,465.01",--,,
4/4/2022,ATM Fee - Withdrawal,,Debit,-$1.00,--,,
4/4/2022,ATM Withdrawal - PLUS P430967 WESTLAKE VILLCA,,ATM,-$24.00,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 05 THOUSAND O,,POS 1469,-$5.75,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 05 THOUSAND O,,POS 1469,-$5.95,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - HUDSON ST1246 CARSON CA,,POS 1469,-$9.99,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - DAPHNES NEWBURY PA THOUSAND O,,POS 1469,-$15.61,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - PRESTO PASTA - NEW THOUSAND O,,POS 1469,-$16.89,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - HYATT REGENCY WSTL WESTLAKE V,,POS 1469,-$20.00,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - HYATT REGENCY WSTL WESTLAKE V,,POS 1469,-$38.00,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - HYATT REGENCY WSTL WESTLAKE V,,POS 1469,-$40.00,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$42.69,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - TOMODACHI RESTAURA WESTLAKE V,,POS 1469,-$71.05,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - STORAGE ZONE- H37S 407-831-83,,POS 1469,-$71.36,--,,
4/4/2022,POS Debit - Visa Check Card 1469 - LITTER ROBOT WHISK 877-250-77,,POS 1469,-$586.06,--,,
4/1/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 05 THOUSAND O,,POS 1469,-$5.95,--,,
4/1/2022,POS Debit - Visa Check Card 1469 - HYATT REGENCY WSTL WESTLAKE V,,POS 1469,-$20.00,--,,
4/1/2022,POS Debit - Visa Check Card 1469 - VONS #3135 THOUSAND OAKSCA,,POS 1469,-$27.02,--,,
4/1/2022,POS Debit - Visa Check Card 1469 - THE STAND - WESTLA WESTLAKE V,,POS 1469,-$29.44,--,,
3/31/2022,REWARD REDEMPTION,,Credit,$6.30,--,,
3/31/2022,POS Debit - Visa Check Card 1469 - TARGET 0001 THOUSAND OAKSCA,,POS 1469,-$27.87,--,,
3/31/2022,Transfer to Credit Card,,Debit,-$359.82,--,,
3/30/2022,ACH Transaction - Suzanne ACH 9999999999,,ACH Debit,"-$2,000.00",--,,
3/30/2022,POS Debit - Visa Check Card 1469 - STARBUCKS NORTH GS GREENSBORO,,POS 1469,-$7.37,--,,
3/30/2022,POS Debit - Visa Check Card 1469 - IN N OUT BURGER 29 WESTLAKE V,,POS 1469,-$12.76,--,,
3/30/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$14.60,--,,
3/29/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$3.74,--,,
3/29/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$6.00,--,,
3/29/2022,POS Debit - Visa Check Card 1469 - PITA DELITE FRIEND GREENSBORO,,POS 1469,-$25.15,--,,
3/29/2022,POS Debit - Visa Check Card 1469 - ULTA #331 GREENSBORO NC,,POS 1469,-$39.50,--,,
3/29/2022,POS Debit - Visa Check Card 1469 - DSW SHOPS AT FRIEN GREENSBORO,,POS 1469,-$85.39,--,,
3/29/2022,Transfer to Loan,,Debit,-$330.12,--,,
3/28/2022,POS Adjustment - FUBOTV INC 844-4413826 NY,,Credit,$1.00,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - FUBOTV INC 844-4413826 NY,,POS 1469,-$1.00,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$9.73,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$13.56,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - MOE'S 245 GREENSBORO NC,,POS 1469,-$23.87,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - 4324 GREAT CLIPS A GREENSBORO,,POS 1469,-$38.87,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - PF CHANGS #9998 GREENSBORO NC,,POS 1469,-$66.04,--,,
3/28/2022,POS Debit - Visa Check Card 1469 - EXPRESS#0552 GREENSBORO NC,,POS 1469,-$89.66,--,,
3/25/2022,POS Debit - Visa Check Card 1469 - CHICKEN SALAD CHIC HIGH POINT,,POS 1469,-$11.19,--,,
3/25/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
3/25/2022,POS Debit - Visa Check Card 1469 - THE BASIL LEAF SUS HIGH POINT,,POS 1469,-$20.07,--,,
3/25/2022,POS Debit - Visa Check Card 1469 - CORELIFE EATERY GREENSBORO NC,,POS 1469,-$21.88,--,,
3/24/2022,"Deposit - EVATEC NA, INC.",,ACH Credit,"$1,604.90",--,,
3/24/2022,POS Debit - Visa Check Card 1469 - HARRIS TEETER #0 701 F GREENS,,POS 1469,-$10.18,--,,
3/24/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$13.88,--,,
3/23/2022,POS Debit - Visa Check Card 1469 - MAD GREEK GRILL HIGH POINT NC,,POS 1469,-$13.66,--,,
3/23/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$22.06,--,,
3/23/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 GREENSBORO NC,,POS 1469,-$64.12,--,,
3/22/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$13.56,--,,
3/22/2022,POS Debit - Visa Check Card 1469 - ICHI SUSHI ASIAN G GREENSBORO,,POS 1469,-$58.04,--,,
3/22/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$60.58,--,,
3/21/2022,REWARD REDEMPTION,,Credit,$0.23,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$1.50,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$1.50,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - PDX DESCHUTES BREW PORTLAND O,,POS 1469,-$5.85,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 13 HILLSBORO,,POS 1469,-$6.95,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - TACO BELL 039712 GREENSBORO N,,POS 1469,-$9.69,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - MOE'S 245 GREENSBORO NC,,POS 1469,-$23.87,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - SHELL OIL 57443146 PORTLAND O,,POS 1469,-$26.94,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - PETCO 1776 GREENSBORO NC,,POS 1469,-$34.14,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$41.04,--,,
3/21/2022,POS Debit - Visa Check Card 1469 - SPRINGHILL SUITES HILLSBORO O,,POS 1469,-$142.73,--,,
3/18/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 13 HILLSBORO,,POS 1469,-$6.95,--,,
3/18/2022,POS Debit - Visa Check Card 1469 - WINGSTOP 1914 HILLSBORO OR,,POS 1469,-$13.89,--,,
3/17/2022,Deposit - QORVO US INC,,ACH Credit,"$2,020.73",--,,
3/17/2022,POS Debit - Visa Check Card 1469 - WINCO FOODS #40 7330 N Hillsb,,POS 1469,-$6.66,--,,
3/17/2022,POS Debit - Visa Check Card 1469 - NOODLES CO 812 HILLSBORO OR,,POS 1469,-$13.75,--,,
3/17/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #04048 BEAVERTON,,POS 1469,-$14.68,--,,
3/17/2022,POS Debit - Visa Check Card 1469 - LONGBOTTOM COFFEE HILLSBORO O,,POS 1469,-$18.50,--,,
3/17/2022,POS Debit - Visa Check Card 1469 - BEST BUY 00014910 HILLSBORO O,,POS 1469,-$18.99,--,,
3/16/2022,POS Debit - Visa Check Card 1469 - ATL CNBC ATLANTA GA,,POS 1469,-$2.80,--,,
3/16/2022,POS Debit - Visa Check Card 1469 - TACO BELL #032943 BEAVERTON O,,POS 1469,-$7.69,--,,
3/16/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0120 GREENSBORO,,POS 1469,-$15.72,--,,
3/16/2022,POS Debit - Visa Check Card 1469 - WINCO FOODS #40 7330 N Hillsb,,POS 1469,-$19.24,--,,
3/16/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$114.49,--,,
3/15/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$8.27,--,,
3/15/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 14 GREENSBORO,,POS 1469,-$13.77,--,,
3/15/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$20.09,--,,
3/15/2022,POS Debit - Visa Check Card 1469 - JCPENNEY 1327 GREENSBORO NC,,POS 1469,-$110.98,--,,
3/15/2022,Transfer to Credit Card,,Debit,-$13.32,--,,
3/15/2022,Transfer to Loan,,Debit,-$330.12,--,,
3/14/2022,REWARD REDEMPTION,,Credit,$13.67,--,,
3/14/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$1.50,--,,
3/14/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$1.50,--,,
3/14/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE APARTM GREENSBORO,,POS 1469,-$3.00,--,,
3/14/2022,POS Debit - Visa Check Card 1469 - HARRIS TEETER #0 701 F GREENS,,POS 1469,-$12.08,--,,
3/14/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$12.44,--,,
3/14/2022,POS Debit - Visa Check Card 1469 - VZWRLSS*BILL PAY V 800-922020,,POS 1469,-$205.14,--,,
3/14/2022,Transfer to Credit Card,,Debit,-$780.73,--,,
3/11/2022,POS Debit - Visa Check Card 1469 - KOHL'S #0302 GREENSBORO NC,,POS 1469,-$203.98,--,,
3/9/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
3/7/2022,International Transaction fee,,Debit,-$0.36,--,,
3/7/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$21.34,--,,
3/7/2022,POS Debit - Visa Check Card 1469 - G2A.COM AMSTERDAM,,POS 1469,-$36.13,--,,
3/7/2022,POS Debit - Visa Check Card 1469 - BREAKOUT GAMES HTTPSBREAKOUTN,,POS 1469,-$91.78,--,,
3/3/2022,Deposit - QORVO US INC,,ACH Credit,"$2,262.65",--,,
3/3/2022,POS Debit - Visa Check Card 1469 - STORAGE ZONE- H37S 407-831-83,,POS 1469,-$71.36,--,,
3/1/2022,REWARD REDEMPTION,,Credit,$16.95,--,,
3/1/2022,Deposit - IRS TREAS 310,,ACH Credit,"$4,168.00",--,,
3/1/2022,POS Debit - Visa Check Card 1469 - DISNEYPLUS 888-9057888 CA,,POS 1469,-$8.53,--,,
3/1/2022,Transfer to Loan,,Debit,-$330.12,--,,
3/1/2022,Transfer to Credit Card,,Debit,-$840.30,--,,
2/28/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$3.00,--,,
2/28/2022,POS Debit - Visa Check Card 1469 - Y BAR 503-2723311 OR,,POS 1469,-$9.50,--,,
2/28/2022,POS Debit - Visa Check Card 1469 - Y BAR 503-2723311 OR,,POS 1469,-$9.50,--,,
2/28/2022,POS Debit - Visa Check Card 1469 - WY EAST CAFE 503-2723311 OR,,POS 1469,-$17.50,--,,
2/25/2022,POS Debit - Visa Check Card 1469 - PAYPAL *payment Visa Direct C,,POS 1469,-$101.14,--,,
2/22/2022,POS Adjustment - APPLE.COM BILL 866-712-7753 CA,,Credit,$8.53,--,,
2/22/2022,POS Debit - Visa Check Card 1469 - MT HOOD MEADOWS MT HOOD OR,,POS 1469,-$11.21,--,,
2/22/2022,POS Debit - Visa Check Card 1469 - TIMBERLINE TKTS-SC GOVERNMENT,,POS 1469,-$75.00,--,,
2/18/2022,POS Debit - Visa Check Card 1469 - GSO CNBC TRIAD GREENSBORO NC,,POS 1469,-$3.19,--,,
2/18/2022,POS Debit - Visa Check Card 1469 - HOODLAND THRFTWY WELCHES OR,,POS 1469,-$8.18,--,,
2/18/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$8.53,--,,
2/18/2022,POS Debit - Visa Check Card 1469 - ATL CHICK-FIL-A ATLANTA GA,,POS 1469,-$14.97,--,,
2/18/2022,POS Debit - Visa Check Card 1469 - APPLE.COM BILL 866-712-7753 C,,POS 1469,-$26.68,--,,
2/18/2022,POS Debit - Visa Check Card 1469 - Timberline Gift Shop Governme,,POS 1469,-$50.99,--,,
2/17/2022,Deposit - QORVO US INC,,ACH Credit,"$2,626.54",--,,
2/17/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$12.44,--,,
2/17/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 50 GREENSBORO,,POS 1469,-$13.56,--,,
2/17/2022,POS Debit - Visa Check Card 1469 - TACO BELL 039712 GREENSBORO N,,POS 1469,-$17.56,--,,
2/17/2022,POS Debit - Visa Check Card 1469 - DELTA AIR BAGGAG GREENSBORO N,,POS 1469,-$30.00,--,,
2/16/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$1.50,--,,
2/16/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$1.50,--,,
2/16/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$6.51,--,,
2/16/2022,POS Debit - Visa Check Card 1469 - LEMON INDIAN CUISI GREENSBORO,,POS 1469,-$50.39,--,,
2/16/2022,POS Debit - Visa Check Card 1469 - SPORTSMANS WAREHOUSE 6 GREENS,,POS 1469,-$64.05,--,,
2/16/2022,POS Debit - Visa Check Card 1469 - TARGET 0002 GREENSBORO NC,,POS 1469,-$75.49,--,,
2/16/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$114.98,--,,
2/15/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$1.50,--,,
2/15/2022,POS Debit - Visa Check Card 1469 - 365 SOS AUTO APRIV TROY MI,,POS 1469,-$1.54,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$3.00,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$11.40,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$12.44,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$13.56,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$41.16,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - SPI*DUKE-ENERGY 800-777-9898,,POS 1469,-$202.91,--,,
2/14/2022,POS Debit - Visa Check Card 1469 - FLOWER SHOP NETWOR 877-376-73,,POS 1469,-$262.14,--,,
2/11/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/11/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
2/11/2022,POS Debit - Visa Check Card 1469 - HEAVENLY BUFFALOES GREENSBORO,,POS 1469,-$49.99,--,,
2/11/2022,POS Debit - Visa Check Card 1469 - PETCO 1776 GREENSBORO NC,,POS 1469,-$122.71,--,,
2/10/2022,Deposit Loan proceeds,,Deposit,"$26,000.00",--,,
2/10/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/10/2022,POS Debit - Visa Check Card 1469 - ZUMIEZ #464 GREENSBORO NC,,POS 1469,-$79.96,--,,
2/10/2022,Transfer to Credit Card,,Debit,-$443.18,--,,
2/10/2022,Transfer to Shares,,Debit,"-$26,000.00",--,,
2/9/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
2/9/2022,POS Debit - Visa Check Card 1469 - ESTORE ONTHEHUB CO WWW KIVUTO,,POS 1469,-$29.95,--,,
